Trap,Latitude,Longitude,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
T003,41.964242,-87.757639,71.0,-2.0,57,62.0,445,1911,0.0,29.26,29.95,7.6,30,7.8,6.0,866.0,0,61.27,2013,8,31,61.54545454545455,68.5625,7.65454545454545,66.86312499999985,0.16666666666666666,0.0,6.382608695652175,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T225,41.743402,-87.731435,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T090,41.868077,-87.666901,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T046,41.891118,-87.65449100000002,81.75,10.0,69,72.0,418,1931,0.16,29.42,30.11,6.1,22,7.1,16.75,913.0,1,65.36,2007,6,26,55.27272727272727,62.0625,9.122727272727275,54.625625000000014,1.0,0.010000000000000111,7.465217391304351,4.791666666666667,69.79166666666667,8.843636363636364,9.93,11.166666666666668,3.52,6.70257888,-14.024718560000004,0,0,1
T090,41.868077,-87.666901,80.5,7.0,66,71.0,438,1918,0.0,29.225,29.91,3.4,32,6.5,15.5,880.0,0,61.39,2011,7,30,63.63636363636363,67.5,7.722727272727272,62.904374999999916,0.0,0.01999999999999879,6.504347826086957,12.520833333333334,77.52083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T061,41.801179,-87.679447,72.25,7.0,59,64.0,528,1809,0.0,29.31,29.98,7.0,35,9.4,7.25,761.0,1,63.1,2013,9,37,63.31818181818182,67.5,7.418181818181813,64.76062499999982,0.3333333333333333,0.009999999999997669,6.0695652173913,12.75,77.75,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T145,41.878114,-87.629798,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T030,41.89923,-87.716788,62.0,-3.0,52,56.0,533,1758,0.0,29.48,30.18,3.4,5,4.2,-3.0,745.0,0,69.73,2009,9,38,55.95454545454545,59.5625,6.590909090909093,66.35999999999991,0.3333333333333333,0.0,5.682608695652176,-1.0,64.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T095,41.704336,-87.70373599999998,78.25,7.0,60,71.66666666666667,418,1931,0.0,29.29,29.85,6.4,4,8.2,13.25,913.0,0,53.53,2009,6,26,56.09090909090909,57.375,7.71363636363636,65.30500000000002,0.3333333333333333,0.009999999999998668,5.72608695652174,-4.3125,60.6875,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T097,41.644612,-87.60449799999998,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T005,41.942114,-87.776385,74.5,4.0,67,69.0,509,1840,0.24,29.135,29.82,5.8,25,7.1,9.5,811.0,1,77.49,2007,8,34,65.5,69.6875,6.227272727272728,72.76250000000002,0.0,1.33,4.556521739130438,14.145833333333334,79.14583333333333,15.719999999999999,16.724999999999998,18.994999999999997,6.0,10.066107359999998,-21.0663324,0,0,1
T231,41.98728,-87.666066,72.75,5.0,58,64.0,522,1819,0.0,29.41,30.11,4.7,20,6.0,7.75,777.0,0,59.86,2013,9,36,61.22727272727273,66.9375,7.109090909090903,65.50874999999985,0.3333333333333333,0.13999999999999768,5.630434782608694,7.1875,72.1875,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T035,41.763733,-87.742302,75.0,10.0,59,65.0,528,1809,0.0,29.21,29.91,10.5,23,10.9,10.0,761.0,0,57.53,2011,9,37,58.5,65.0,7.5181818181818185,64.9231249999999,0.3333333333333333,0.0,5.765217391304348,7.375,72.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T047,41.868142,-87.696269,73.75,1.0,54,62.0,423,1930,0.0,29.17,29.86,7.5,31,7.8,8.75,907.0,0,50.08,2009,7,28,59.13636363636363,66.41666666666667,7.799999999999997,62.31875000000001,0.6666666666666666,0.0,6.339130434782611,7.9375,72.9375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T900,41.974689,-87.890615,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.382282299999996,-61.523430499999996,0,0,1
T063,41.82561,-87.726549,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T148,42.01743,-87.68776899999997,74.5,4.0,67,69.0,509,1840,0.24,29.135,29.82,5.8,25,7.1,9.5,811.0,1,77.49,2007,8,34,65.5,69.6875,6.227272727272728,72.76250000000002,0.0,1.33,4.556521739130438,14.145833333333334,79.14583333333333,15.719999999999999,16.724999999999998,18.994999999999997,6.0,10.084183199999998,-21.045064559999993,0,0,1
T209,41.740641,-87.546587,81.25,8.0,66,71.0,446,1910,0.0,29.285,29.97,5.5,26,5.9,16.25,864.0,0,59.91,2007,8,31,58.45454545454545,63.125,8.327272727272726,62.14000000000001,0.3333333333333333,0.0,6.208695652173914,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T063,41.82561,-87.726549,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.6198903,-20.177106270000003,0,1,0
T145,41.878114,-87.629798,81.75,10.0,69,72.0,418,1931,0.16,29.42,30.11,6.1,22,7.1,16.75,913.0,1,65.36,2007,6,26,55.27272727272727,62.0625,9.122727272727275,54.625625000000014,1.0,0.010000000000000111,7.465217391304351,4.791666666666667,69.79166666666667,8.843636363636364,9.93,11.166666666666668,3.52,6.70049824,-14.020767679999999,1,0,0
T152,41.846075,-87.716277,65.5,-7.0,53,58.0,459,1854,0.0,29.435,30.13,4.2,24,4.9,0.5,835.0,0,64.0,2013,8,33,57.81818181818182,62.25,7.604545454545448,67.25187499999981,0.16666666666666666,0.0,6.11304347826087,2.9791666666666665,67.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T135,41.662014,-87.72460799999998,73.75,1.0,54,62.0,423,1930,0.0,29.17,29.86,7.5,31,7.8,8.75,907.0,0,50.08,2009,7,28,59.13636363636363,66.41666666666667,7.799999999999997,62.31875000000001,0.6666666666666666,0.0,6.339130434782611,7.9375,72.9375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T046,41.891118,-87.65449100000002,72.0,2.0,60,64.0,416,1929,0.0,29.155,29.83,5.8,6,6.6,7.0,913.0,0,65.95,2011,6,24,54.90909090909091,60.875,10.263636363636362,63.50124999999993,0.6666666666666666,0.0,8.791304347826092,0.041666666666666664,65.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T074,41.822536,-87.66634300000003,65.5,-7.0,53,58.0,459,1854,0.0,29.435,30.13,4.2,24,4.9,0.5,835.0,0,64.0,2013,8,33,57.81818181818182,62.25,7.604545454545448,67.25187499999981,0.16666666666666666,0.0,6.11304347826087,2.9791666666666665,67.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T089,41.723195,-87.64997,71.0,-2.0,57,62.0,445,1911,0.0,29.26,29.95,7.6,30,7.8,6.0,866.0,0,61.27,2013,8,31,61.54545454545455,68.5625,7.65454545454545,66.86312499999985,0.16666666666666666,0.0,6.382608695652175,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T018,42.010412,-87.66214000000002,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T013,41.923738,-87.785288,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64245974,-20.19061624,0,1,0
T114,41.798697,-87.736812,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T148,42.01743,-87.68776899999997,78.0,7.0,70,72.0,505,1845,0.0,29.235,29.91,3.8,18,6.0,13.0,820.0,0,76.46,2007,8,34,64.04545454545455,69.875,6.463636363636365,72.998125,0.3333333333333333,2.7755575615628914e-17,4.456521739130437,13.833333333333334,78.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T003,41.964242,-87.757639,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T225,41.743402,-87.731435,70.5,-4.0,54,61.0,444,1913,0.0,29.26,29.94,6.2,26,7.3,5.5,869.0,0,55.89,2009,7,31,56.18181818181818,61.5,7.227272727272728,61.31875,0.6666666666666666,0.0,5.817391304347831,4.458333333333333,69.45833333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T155,41.776156,-87.778927,64.0,-7.0,56,59.0,417,1931,0.0,29.105,29.76,9.4,29,9.6,-1.0,914.0,0,75.22,2011,6,25,58.22727272727273,61.125,9.049999999999997,71.69312499999992,0.5,0.0,7.4652173913043525,4.625,69.625,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T227,41.728495,-87.60096300000002,55.0,-6.0,44,49.0,540,1748,0.0,29.355,30.06,5.9,36,7.0,-10.0,728.0,0,66.38,2011,9,38,53.13636363636363,59.25,8.18636363636364,67.1356249999999,0.3333333333333333,0.429999999999998,6.895652173913043,5.229166666666667,70.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T049,41.896282,-87.655232,74.5,4.0,67,69.0,509,1840,0.24,29.135,29.82,5.8,25,7.1,9.5,811.0,1,77.49,2007,8,34,65.5,69.6875,6.227272727272728,72.76250000000002,0.0,1.33,4.556521739130438,14.145833333333334,79.14583333333333,15.719999999999999,16.724999999999998,18.994999999999997,6.0,10.055107679999999,-21.037255679999998,0,0,1
T147,41.932094,-87.700117,84.5,10.0,70,75.0,433,1923,0.58,29.135,29.83,13.3,25,14.0,19.5,890.0,1,61.88,2013,7,29,62.95454545454545,65.3125,8.245454545454542,67.36437499999985,0.6666666666666666,0.0,7.052173913043476,6.791666666666667,71.79166666666667,36.51363636363636,37.881249999999994,41.63916666666667,14.499999999999998,24.32061452,-50.86606786,0,0,1
T013,41.923738,-87.785288,78.25,5.0,71,74.0,424,1929,0.5,29.275,29.95,7.8,23,8.4,13.25,905.0,1,78.47,2013,7,28,60.54545454545455,64.75,9.28636363636363,69.13062499999982,0.3333333333333333,0.01999999999999767,7.430434782608693,8.1875,73.1875,30.272727272727273,32.375,36.59375,11.5,20.961869,-43.892644,1,0,0
T233,42.009876,-87.807277,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T107,41.729669,-87.582699,56.5,-8.0,42,49.0,528,1809,0.0,29.43,30.12,1.8,3,5.6,-8.5,761.0,0,58.23,2007,9,37,60.95454545454545,66.25,7.55,63.21187500000002,0.6666666666666666,0.18999999999999984,5.630434782608697,8.770833333333334,73.77083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T212,41.680946,-87.535198,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T135,41.662014,-87.72460799999998,52.5,-12.0,40,47.0,532,1800,0.0,29.62,30.33,1.4,8,3.3,-12.5,748.0,0,62.35,2011,9,37,56.04545454545455,62.8125,7.995454545454547,64.3106249999999,0.3333333333333333,0.0,6.33478260869565,9.666666666666666,74.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T209,41.740641,-87.546587,52.5,-12.0,40,47.0,532,1800,0.0,29.62,30.33,1.4,8,3.3,-12.5,748.0,0,62.35,2011,9,37,56.04545454545455,62.8125,7.995454545454547,64.3106249999999,0.3333333333333333,0.0,6.33478260869565,9.666666666666666,74.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
T094,41.720848,-87.666014,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.27113072,-34.189745460000005,0,0,1
T114,41.798697,-87.736812,84.5,10.0,70,75.0,433,1923,0.58,29.135,29.83,13.3,25,14.0,19.5,890.0,1,61.88,2013,7,29,62.95454545454545,65.3125,8.245454545454542,67.36437499999985,0.6666666666666666,0.0,7.052173913043476,6.791666666666667,71.79166666666667,36.51363636363636,37.881249999999994,41.63916666666667,14.499999999999998,24.243244259999997,-50.88735096,0,0,1
T074,41.822536,-87.66634300000003,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.275775199999998,-61.36644010000001,0,0,1
T049,41.896282,-87.655232,84.5,10.0,70,75.0,433,1923,0.58,29.135,29.83,13.3,25,14.0,19.5,890.0,1,61.88,2013,7,29,62.95454545454545,65.3125,8.245454545454542,67.36437499999985,0.6666666666666666,0.0,7.052173913043476,6.791666666666667,71.79166666666667,36.51363636363636,37.881249999999994,41.63916666666667,14.499999999999998,24.29984356,-50.84003455999999,0,0,1
T080,41.754676,-87.612922,72.25,7.0,59,64.0,528,1809,0.0,29.31,29.98,7.0,35,9.4,7.25,761.0,1,63.1,2013,9,37,63.31818181818182,67.5,7.418181818181813,64.76062499999982,0.3333333333333333,0.009999999999997669,6.0695652173913,12.75,77.75,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T088,41.869107,-87.69629300000003,78.0,7.0,70,72.0,505,1845,0.0,29.235,29.91,3.8,18,6.0,13.0,820.0,0,76.46,2007,8,34,64.04545454545455,69.875,6.463636363636365,72.998125,0.3333333333333333,2.7755575615628914e-17,4.456521739130437,13.833333333333334,78.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T209,41.740641,-87.546587,65.5,-7.0,53,58.0,459,1854,0.0,29.435,30.13,4.2,24,4.9,0.5,835.0,0,64.0,2013,8,33,57.81818181818182,62.25,7.604545454545448,67.25187499999981,0.16666666666666666,0.0,6.11304347826087,2.9791666666666665,67.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T079,41.766202,-87.562889,76.25,5.0,63,68.0,503,1848,0.0,29.205,29.89,3.3,14,5.2,11.25,825.0,0,63.59,2011,8,33,64.13636363636364,69.625,6.899999999999998,67.3531249999999,0.5,0.0,5.008695652173913,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T233,42.009876,-87.807277,71.75,-2.0,59,64.0,456,1858,0.0,29.25,29.94,8.3,19,8.5,6.75,842.0,0,64.18,2011,8,32,66.68181818181819,72.125,6.95909090909091,68.32749999999992,0.5,0.749999999999998,4.800000000000002,15.8125,80.8125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T226,41.793818,-87.654234,76.25,5.0,63,68.0,503,1848,0.0,29.205,29.89,3.3,14,5.2,11.25,825.0,0,63.59,2011,8,33,64.13636363636364,69.625,6.899999999999998,67.3531249999999,0.5,0.0,5.008695652173913,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T039,41.911824,-87.726737,80.5,7.0,66,71.0,438,1918,0.0,29.225,29.91,3.4,32,6.5,15.5,880.0,0,61.39,2011,7,30,63.63636363636363,67.5,7.722727272727272,62.904374999999916,0.0,0.01999999999999879,6.504347826086957,12.520833333333334,77.52083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T209,41.740641,-87.546587,63.75,-10.0,51,56.0,431,1925,0.0,29.18,29.87,10.6,30,10.8,-1.25,894.0,0,63.19,2009,7,29,56.27272727272727,62.79166666666667,6.818181818181818,61.33250000000003,0.3333333333333333,0.0,5.452173913043483,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T200,41.678618,-87.559308,77.75,11.0,67,70.0,522,1819,0.18,29.24,29.92,11.9,20,12.1,12.75,777.0,1,69.55,2007,9,36,61.68181818181818,66.5,7.009090909090909,65.36875000000002,0.5,0.0,5.073913043478263,8.041666666666666,73.04166666666667,11.102727272727272,11.969999999999999,13.1475,3.5999999999999996,7.50215124,-15.76067544,0,1,0
T090,41.868077,-87.666901,65.0,4.0,57,60.0,542,1744,0.16,29.415,30.12,5.4,11,7.3,0.0,722.0,1,75.32,2009,9,39,58.0,61.3125,5.8454545454545475,71.1062499999999,0.0,0.7499999999999987,5.16521739130435,3.6041666666666665,68.60416666666667,9.28,9.81,10.976666666666668,1.76,6.69889232,-14.02670416,0,0,1
T028,41.986921,-87.689778,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.16966759,-69.27492462000001,1,0,0
T043,41.857402,-87.694991,72.25,-2.0,59,64.0,437,1919,0.14,29.11,29.83,8.9,23,9.8,7.25,882.0,1,63.1,2009,7,30,55.54545454545455,61.4375,7.75909090909091,61.42125000000001,0.16666666666666666,0.0,6.486956521739135,4.0625,69.0625,7.776363636363637,8.60125,9.668750000000001,3.22,5.860036280000001,-12.27729874,0,0,1
T080,41.754676,-87.612922,78.75,5.0,60,66.0,429,1926,0.0,29.3,29.98,5.4,9,6.7,13.75,897.0,0,52.66,2011,7,28,59.0,64.25,8.304545454545453,56.63624999999992,0.6666666666666666,0.0,6.843478260869567,7.666666666666667,72.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T236,41.994679,-87.770899,52.5,-12.0,40,47.0,532,1800,0.0,29.62,30.33,1.4,8,3.3,-12.5,748.0,0,62.35,2011,9,37,56.04545454545455,62.8125,7.995454545454547,64.3106249999999,0.3333333333333333,0.0,6.33478260869565,9.666666666666666,74.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T156,41.772846,-87.740029,67.75,10.0,56,61.0,552,1729,0.0,29.365,30.04,3.9,17,4.6,2.75,697.0,0,66.04,2007,10,40,50.45454545454545,57.3125,9.036363636363637,59.03812500000002,0.16666666666666666,0.0,7.286956521739133,-0.2708333333333333,64.72916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T158,41.682587,-87.707973,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,32.92924373,-69.28929867,1,0,0
T114,41.798697,-87.736812,72.25,-2.0,59,64.0,437,1919,0.14,29.11,29.83,8.9,23,9.8,7.25,882.0,1,63.1,2009,7,30,55.54545454545455,61.4375,7.75909090909091,61.42125000000001,0.16666666666666666,0.0,6.486956521739135,4.0625,69.0625,7.776363636363637,8.60125,9.668750000000001,3.22,5.8518175800000005,-12.283153680000002,1,0,0
T043,41.857402,-87.694991,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T048,41.867108,-87.654224,71.25,7.0,55,61.0,530,1805,0.0,29.37,30.07,0.1,33,2.1,6.25,755.0,0,56.51,2009,9,38,56.04545454545455,59.0,7.259090909090909,66.71687499999992,0.5,0.0,6.139130434782611,-1.2083333333333333,63.791666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T015,41.974089,-87.824812,75.25,10.0,58,65.0,421,1917,0.0,29.415,30.11,5.8,18,6.5,10.25,896.0,0,55.05,2007,5,22,45.45454545454545,53.125,10.92727272727273,50.58375,0.3333333333333333,0.02,9.573913043478262,-2.0833333333333335,62.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T212,41.680946,-87.535198,73.0,-1.0,63,66.0,433,1923,0.16,29.235,29.9,7.0,1,11.9,8.0,890.0,1,70.89,2007,7,29,58.45454545454545,64.0625,8.8,58.65187500000002,0.5,2.220446049250313e-16,7.060869565217394,8.041666666666666,73.04166666666667,9.352727272727273,10.25,11.686666666666667,0.16,6.66895136,-14.005631679999999,1,0,0
T030,41.89923,-87.716788,69.75,-4.0,59,63.0,451,1904,0.33,29.385,30.09,7.3,15,7.8,4.75,853.0,1,68.69,2009,8,32,56.18181818181818,61.75,7.954545454545454,59.077499999999986,0.0,0.0,6.513043478260874,5.0,70.0,18.54,20.3775,23.1,4.95,13.826745900000002,-28.94654004,1,0,0
T047,41.868142,-87.696269,76.25,12.0,58,65.0,535,1756,0.0,29.375,30.06,12.9,19,13.1,11.25,741.0,0,53.24,2007,9,38,54.27272727272727,64.125,8.013636363636364,58.87750000000003,0.5,0.0,6.413043478260869,8.645833333333334,73.64583333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T018,42.010412,-87.66214000000002,65.5,-7.0,53,58.0,459,1854,0.0,29.435,30.13,4.2,24,4.9,0.5,835.0,0,64.0,2013,8,33,57.81818181818182,62.25,7.604545454545448,67.25187499999981,0.16666666666666666,0.0,6.11304347826087,2.9791666666666665,67.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T099,41.733643,-87.55551,79.5,11.0,63,69.0,521,1821,0.0,29.275,29.96,6.4,19,6.5,14.5,780.0,1,57.12,2007,9,36,61.86363636363637,67.125,7.05,67.07062500000002,0.5,0.0,5.000000000000002,8.229166666666666,73.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T081,41.821582,-87.62779599999998,75.0,10.0,59,65.0,528,1809,0.0,29.21,29.91,10.5,23,10.9,10.0,761.0,0,57.53,2011,9,37,58.5,65.0,7.5181818181818185,64.9231249999999,0.3333333333333333,0.0,5.765217391304348,7.375,72.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T039,41.911824,-87.726737,54.5,-10.0,46,50.0,419,1920,0.12,29.39,30.09,7.4,3,8.0,-10.5,901.0,1,72.94,2009,6,23,45.04545454545455,51.9375,9.895454545454545,54.13437500000006,0.3333333333333333,0.0,7.934782608695655,-5.708333333333333,59.291666666666664,5.405454545454545,6.2325,7.114999999999999,0.36,5.029418880000001,-10.527208439999999,1,0,0
T220,41.963976,-87.69181,72.25,-2.0,59,64.0,437,1919,0.14,29.11,29.83,8.9,23,9.8,7.25,882.0,1,63.1,2009,7,30,55.54545454545455,61.4375,7.75909090909091,61.42125000000001,0.16666666666666666,0.0,6.486956521739135,4.0625,69.0625,7.776363636363637,8.60125,9.668750000000001,3.22,5.874956640000001,-12.276853400000002,0,0,1
T047,41.868142,-87.696269,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.07583218,-69.28005251,0,0,1
T018,42.010412,-87.66214000000002,84.5,10.0,70,75.0,433,1923,0.58,29.135,29.83,13.3,25,14.0,19.5,890.0,1,61.88,2013,7,29,62.95454545454545,65.3125,8.245454545454542,67.36437499999985,0.6666666666666666,0.0,7.052173913043476,6.791666666666667,71.79166666666667,36.51363636363636,37.881249999999994,41.63916666666667,14.499999999999998,24.36603896,-50.84404120000001,1,0,0
T215,41.686398,-87.531635,79.5,9.0,66,70.0,513,1834,0.0,29.31,29.99,9.0,20,9.5,14.5,801.0,0,63.43,2007,8,35,65.22727272727273,69.0,6.859090909090909,72.47875000000002,0.6666666666666666,2.35,4.439130434782611,12.479166666666666,77.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
T073,41.773215,-87.60088,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
