,Trap,Latitude,Longitude,WnvPresent,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,AvgSpeed_Roll22Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
1569,T141,41.961743,-87.76007,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.13349631,-14.9192119,1,0,0
1570,T066,41.77166,-87.703047,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.1011822,-14.909517990000001,0,0,1
1571,T045,41.9216,-87.666455,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.126672,-14.90329735,1,0,0
1572,T072,41.74785,-87.70271600000002,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.0971345,-14.909461720000005,1,0,0
1573,T089,41.723195,-87.64997,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.27204605,-34.1834883,0,0,1
1574,T035,41.763733,-87.742302,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.28785587,-34.21949778,1,0,0
1575,T221,41.659112,-87.53869300000002,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.24705368,-34.14009027000001,0,0,1
1576,T220,41.963976,-87.69181,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.36595064,-34.1998059,1,0,0
1577,T027,41.98480900000001,-87.728492,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.374075510000004,-34.214111880000004,0,0,0
1578,T002,41.95469,-87.800991,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.3623291,-34.24238649,1,0,0
1579,T138,41.72646500000001,-87.585413,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.273321350000003,-34.15831107,0,0,0
1580,T148,42.01743,-87.68776899999997,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.3867977,-34.19822990999999,0,0,1
1581,T223,41.973845,-87.805059,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.36979955,-34.24397301,0,0,1
1582,T003,41.964242,-87.757639,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.36605438,-34.22547921,0,1,0
1583,T009,41.99247800000001,-87.862995,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.377066420000006,-34.266568050000004,0,0,1
1584,T212,41.680946,-87.535198,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.25556894,-34.13872722,0,0,0
1585,T027,41.98480900000001,-87.728492,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.374075510000004,-34.214111880000004,0,0,1
1586,T009,41.99247800000001,-87.862995,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.377066420000006,-34.266568050000004,1,0,0
1587,T160,41.903002,-87.68826700000002,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.34217078,-34.198424130000014,0,0,0
1588,T039,41.911824,-87.726737,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.345611360000003,-34.21342743,0,0,1
1589,T011,41.944869,-87.832763,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.358498909999998,-34.25477757,1,0,0
1590,T048,41.867108,-87.654224,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.32817212,-34.18514736,0,0,1
1591,T002,41.95469,-87.800991,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.3623291,-34.24238649,0,0,1
1592,T226,41.793818,-87.654234,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.299589020000003,-34.185151260000005,0,0,0
1593,T115,41.673408,-87.599862,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.25262912,-34.16394618,0,0,1
1594,T231,41.98728,-87.666066,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.3750392,-34.18976574,0,0,1
1595,T082,41.803423,-87.642984,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.30333497,-34.18076376,0,0,1
1596,T230,41.904194,-87.756155,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.34263566,-34.22490045000001,1,0,0
1597,T094,41.720848,-87.666014,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.27113072,-34.189745460000005,1,0,0
1598,T074,41.822536,-87.66634300000003,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.31078904,-34.18987377000001,1,0,0
1599,T200,41.678618,-87.559308,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.25466102,-34.148130120000005,1,0,0
1600,T008,42.008314,-87.77792099999998,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.38324246,-34.23338918999999,0,0,1
1601,T094,41.720848,-87.666014,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.27113072,-34.189745460000005,0,0,1
1602,T102,41.750498,-87.605294,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.28269422,-34.16606466,1,0,0
1603,T102,41.750498,-87.605294,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.28269422,-34.16606466,0,0,1
1604,T080,41.754676,-87.612922,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.28432364,-34.16903958,0,0,0
1605,T151,41.916265,-87.800515,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.347343350000003,-34.24220085,1,0,0
1606,T115,41.673408,-87.599862,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.25262912,-34.16394618,1,0,0
1607,T231,41.98728,-87.666066,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.3750392,-34.18976574,1,0,0
1608,T218,41.948167,-87.730698,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.35978513,-34.21497222,1,0,0
1609,T145,41.878114,-87.629798,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.33246446,-34.17562122,0,0,1
1610,T212,41.680946,-87.535198,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.25556894,-34.13872722,0,0,1
1611,T900,41.974689,-87.890615,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.37012871,-34.27733985,0,0,1
1612,T061,41.801179,-87.679447,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.30245981,-34.19498433,1,0,0
1613,T031,41.801498,-87.763416,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.30258422,-34.22773224,0,0,1
1614,T011,41.944869,-87.832763,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.358498909999998,-34.25477757,0,0,1
1615,T054,41.921965,-87.632085,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.34956635,-34.176513150000005,1,0,0
1616,T063,41.82561,-87.726549,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.3119879,-34.213354110000004,1,0,0
1617,T151,41.916265,-87.800515,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.347343350000003,-34.24220085,0,0,1
1618,T046,41.891118,-87.65449100000002,0,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,8.48181818181818,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.33753602,-34.18525149000001,0,0,1
1619,T159,41.732984,-87.649642,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1620,T154,41.918705,-87.752329,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
1621,T162,41.725517,-87.61425799999998,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
1622,T013,41.923738,-87.785288,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1623,T048,41.867108,-87.654224,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
1624,T129,41.891126,-87.61156,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1625,T218,41.948167,-87.730698,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1626,T107,41.729669,-87.582699,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
1627,T143,41.999129,-87.795585,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1628,T063,41.82561,-87.726549,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
1629,T080,41.754676,-87.612922,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1630,T037,41.921177,-87.79518,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
1631,T075,41.799282,-87.585487,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
1632,T015,41.974089,-87.824812,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
1633,T160,41.903002,-87.68826700000002,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
1634,T033,41.906638,-87.701431,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1635,T002,41.95469,-87.800991,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1636,T115,41.673408,-87.599862,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1637,T158,41.682587,-87.707973,0,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,8.69090909090909,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
